"user","location_id"
41,668177
41,222926
41,42894
41,24455
41,15400
41,927571
41,758476
41,259919
41,9410
41,19783
41,68674
41,1443087
41,96758
41,197121
41,374314
41,20345
41,153505
41,9241
41,22816
41,17831
41,9263
41,262089
41,374314
41,233389
41,233389
41,99753
41,701960
41,576585
41,30758
41,184256
41,233389
41,9316
41,33980
41,1412054
41,19684
42,38112
42,17600
42,10059
42,18686
42,9410
42,24767
42,704702
42,1104362
42,1111043
42,1104362
42,851853
42,106328
42,218074
42,12802
42,13299
42,887099
42,47994
42,35682
42,24491
42,697616
42,17600
42,9410
42,9247
42,9382
42,157773
42,20063
42,17600
42,15326
42,608105
42,10923
42,28193
42,23256
42,328467
42,18449
42,72721
42,9371
42,11490
42,360195
42,54094
42,296333
42,236315
42,238026
42,15678
42,19304
42,56314
42,170895
42,274775
42,9490
42,18686
42,17600
42,56314
42,37916
42,72721
42,24104
42,19469
42,101267
42,19469
42,21203
42,69886
42,200249
42,24858
42,11119
42,22831
42,214785
42,29923
42,24104
43,72174
43,43730
43,496910
43,9884
43,8977
43,10190
43,1217896
43,800329
43,794599
43,854772
43,573731
43,642025
43,955604
43,821336
43,1034216
43,1034207
43,1228919
43,1059459
43,854951
43,538036
43,898997
43,1269664
43,1393325
43,1438384
43,997931
44,29786
44,479780
44,386752
44,25510
44,51498
44,2130553
44,9314
44,520532
44,25311
44,1952510
44,13172
44,744281
44,40757
44,149321
44,24335
44,1286262
44,11591
44,11591
44,114849
44,19725
44,17710
44,16907
44,583892
44,1073096
44,12505
44,361642
44,36615
44,212549
44,383167
44,676764
44,674782
44,668380
44,27856
44,410214
44,272399
44,36873
44,26745
44,491542
44,125488
44,467787
44,102378
44,371627
44,409826
44,383167
44,365739
44,27172
44,212549
44,125488
44,163831
44,161575
44,36615
44,26745
44,87903
44,75581
44,85673
44,75465
44,75554
44,60537
44,75409
44,40438
44,60521
44,60531
44,60547
44,60543
44,60531
44,60521
44,29109
44,29105
44,26745
44,27856
44,26745
44,27172
44,26745
47,3176871
27,799549
27,153505
27,1039029
27,153505
27,153505
27,1161228
27,21379
27,1062956
27,123310
27,13730
27,153505
27,153505
27,153505
27,153505
27,285507
27,153505
27,15255
27,226248
27,1145189
27,153505
27,153505
27,153505
27,153505
27,18082
27,10259
27,153505
27,153505
27,9410
27,14044
27,148251
27,33940
27,22431
27,153505
27,25071
27,22535
27,153505
27,153505
27,153505
27,719128
27,1081482
27,153505
27,153505
27,28193
27,153505
27,153505
27,446797
27,153505
27,9410
27,1050099
27,176536
27,18908
27,89732
27,18415
27,153505
27,153505
27,15255
27,153505
27,161447
27,9410
27,24491
27,153505
27,153505
27,66515
27,153505
27,153505
27,153505
27,988101
27,94568
27,220155
27,22535
27,143669
28,218759
28,716457
28,1403635
28,3008042
28,3008708
28,9107
28,9507
28,460777
28,998441
28,3857048
28,14713
28,22449
28,1269800
28,1020682
28,5202836
28,80177
28,1134387
28,26428
28,80177
28,4212113
28,3545161
28,19224
28,3191675
28,179700
28,431027
28,914700
28,913860
28,922859
28,922926
28,913918
28,914008
28,923109
28,923217
28,923232
28,434012
28,93693
28,65286
28,3602740
28,45723
28,17602
28,131960
28,26165
28,595982
28,45970
28,254901
28,65695
28,266381
28,218759
28,23465
28,1380809
28,23256
28,172616
28,448710
28,1295948
28,23256
28,74164
28,8977
28,1369343
28,63060
28,98594
28,23465
28,19224
28,1319004
28,1582537
28,1582647
28,38435
28,1519293
28,1751569
28,38435
28,61632
28,20445
28,29302
28,23465
28,1232285
28,693426
28,1577252
28,1576267
28,1084612
28,25767
28,1508686
28,132165
28,1450395
28,1356448
28,1403871
28,668478
28,12391
28,1114649
28,12390
28,1025067
28,403058
28,62911
28,77181
28,1528294
28,1519293
28,61632
28,85169
28,1150622
28,72065
28,270110
28,614948
28,286193
28,69558
28,353455
28,281504
28,310237
28,529156
4,152880
4,57155
4,125844
4,808848
4,17212
4,57155
4,125583
4,191196
4,935489
4,70280
4,1065260
4,992976
4,57155
4,125844
4,57155
4,992976
4,1088373
4,10024
4,1085662
4,10024
4,992976
4,74202
4,10024
4,992976
4,999649
4,104802
4,57155
4,45548
4,152880
4,18449
4,65487
4,33770
4,57155
4,693413
4,57155
4,992976
4,956665
4,992976
4,422825
4,260236
4,22787
4,57155
4,17428
4,57155
4,57155
4,854358
4,628515
4,57155
4,537362
4,382725
4,915936
4,662586
4,152880
4,14858
4,1058681
4,956665
4,537362
4,1008313
4,992976
4,10024
4,104960
4,187850
4,125844
4,63176
4,57155
4,18126
5,458146
5,490887
5,906408
5,84240
5,906408
5,23261
5,9410
5,9410
5,34041
5,1008183
5,34041
5,1452430
5,1573488
5,97009
5,22535
5,22535
5,20501
5,22535
5,22535
5,570354
5,293641
5,22535
5,22535
5,164031
5,22535
5,18568
5,22535
5,184256
5,22535
5,14554
5,164031
5,96921
5,25576
5,39603
5,92540
5,110541
5,41752
5,9267
5,11365
5,15255
5,184256
5,96921
5,11365
5,143228
5,22535
5,14697
5,9326
5,20345
5,22535
5,92535
7,420315
7,420315
7,21714
7,420315
7,59824
7,14190
7,49904
7,420315
7,420315
7,9241
7,10577
7,9232
7,9234
7,9235
7,9233
7,9237
7,9236
7,5535878
7,788233
7,1328318
7,13299
7,420315
7,420315
7,20456
7,537349
7,11405
7,420315
7,21714
7,420315
7,420315
7,537349
7,788233
7,492127
7,420315
7,21714
7,9371
7,420315
7,46556
7,21714
7,420315
7,149640
7,12043
7,12043
7,592536
7,9430
7,1502186
7,9410
7,9227
7,420315
7,420315
7,9262
7,420315
7,689835
7,1563693
7,9225
7,46946
7,492127
7,9223
7,420315
7,14044
7,420315
7,21714
7,420315
7,420315
7,43638
7,9241
7,420315
7,9241
7,4888138
7,73680
7,20456
7,202653
7,16516
7,4256132
7,316637
8,192704
8,33509
8,86709
8,62836
8,192704
8,397330
8,1374493
8,27884
8,61498
8,1374493
8,53491
8,192704
8,397330
8,37563
8,23445
8,397330
8,59187
8,192704
8,25172
8,19542
8,17417
8,23261
8,164424
8,24785
8,16907
9,3010334
9,39610
9,123529
9,114086
9,347561
9,679483
9,5202836
9,681876
9,4763543
9,181912
9,946587
9,26428
9,93590
9,22801
9,42584
9,468694
9,1224567
9,4000492
9,4000282
9,681876
9,39610
9,681876
9,3731972
9,42584
9,20444
9,435082
9,77086
9,3515212
9,415541
9,19224
9,468694
9,435082
9,25298
9,35725
9,36243
9,3010334
9,54960
9,1224567
9,94442
9,23250
9,77086
9,38120
9,446901
9,2655570
9,31230
9,95235
9,2586448
9,230149
9,22678
9,2579045
9,125019
9,468694
9,2215781
9,681876
9,526289
9,139931
9,946587
9,1805152
9,35725
9,27707
9,403326
9,139625
9,1548858
9,17945
9,18924
9,206363
9,39610
9,1042143
9,347561
9,42525
9,54960
9,1538315
9,266381
9,616034
9,224156
9,26384
9,655612
9,25298
9,681876
9,468694
9,125019
9,18924
9,462122
9,62801
9,435082
9,292417
9,1337167
9,139625
9,75841
9,81199
9,286522
9,533458
9,39674
9,35725
9,9210
9,146692
9,36243
9,171239
9,18924
9,435082
9,292417
9,208404
9,292417
9,206363
9,25298
9,139625
9,435082
9,1388819
9,45683
9,435082
9,139625
9,26428
9,181912
9,42584
9,403326
9,435082
9,9002
9,39674
9,125378
9,22801
9,616034
9,181912
9,533458
9,347561
9,319827
9,1324128
9,1324105
9,66508
9,39995
9,435082
9,139625
9,1231827
9,826115
9,946587
9,54960
9,42004
9,39674
9,139625
9,20943
9,36243
9,49115
9,206363
9,31251
9,181912
9,946587
9,435082
9,47863
9,139625
9,62876
9,42004
10,114086
10,468694
10,54960
10,1224567
10,95235
10,681876
10,468694
10,27707
10,36243
10,1548858
10,125019
10,62801
10,54960
10,616034
10,224156
10,655612
10,36243
10,171239
10,435082
10,292417
10,206363
10,1388819
10,45683
10,9002
10,39674
10,125378
10,22801
10,435082
10,533458
10,347561
10,1324128
10,1324105
10,66508
10,435082
10,139625
10,1231827
10,826115
10,54960
10,42004
10,39674
10,1302352
10,20443
10,36243
10,435082
10,554107
10,826115
10,20943
10,22351
10,1231827
10,50528
10,101367
10,26428
10,213937
10,77405
10,468694
10,616034
10,975867
10,468694
10,139625
10,31230
10,347851
10,50528
10,35725
10,347561
10,555819
10,17424
10,31833
10,566202
10,35725
10,468694
10,139625
10,435082
10,435082
10,54960
10,125019
10,125019
10,468694
10,435082
10,505734
10,35749
10,17424
10,119178
10,12567
10,181912
10,17424
10,42471
10,435082
10,308351
10,194829
10,468694
10,206363
10,468694
10,139625
10,467221
10,467055
10,181912
10,125019
10,435082
10,462138
10,462122
11,893914
11,517507
11,559307
11,893914
11,91521
11,8977
11,617203
11,1315111
11,415541
11,12840
11,1552180
11,588025
11,517507
11,354280
11,74164
11,31707
11,12840
11,91521
11,1274397
11,94803
11,559307
11,588025
11,517507
11,91521
11,138443
12,589700
12,489677
12,980301
12,949221
12,301151
12,470990
12,696569
12,889968
12,895997
12,313713
13,503162
13,115749
13,12100
13,24802
13,28499
13,22762
13,40119
13,28499
13,544340
13,31586
13,79267
28,292722
28,195791
28,10202
28,840561
28,1479389
28,69176
28,78579
28,92395
28,1462466
28,1458632
28,9667
28,9216
28,1212660
28,1456379
28,1450520
28,566225
28,61632
28,54609
28,218759
29,23541
29,843916
29,19267
29,843916
29,5535878
29,48464
29,23541
29,14051
29,156410
29,24208
29,111604
29,9423
29,12072
29,11498
29,4256132
29,9410
29,26106
29,25567
29,4654101
29,4654101
29,25567
29,9410
29,14015
29,11392
29,12072
29,24073
29,9410
29,22831
29,728667
29,144210
29,22831
29,9410
29,111604
29,111604
29,9411
29,22809
29,11507
29,635070
29,192547
29,12072
29,12072
29,22192
29,62630
29,22809
29,14051
29,22809
29,806977
29,12074
29,14128
29,516373
29,13311
29,1464625
29,22590
29,9304
29,486803
29,10302
29,20903
29,73574
29,20754
29,28307
29,38469
29,10284
29,35111
29,10283
29,35129
29,73782
29,10280
29,284126
29,10277
29,10276
29,73767
29,9920
29,10290
29,10272
29,34827
29,316637
29,18800
29,11086
29,14015
29,903895
29,111604
29,10598
30,202194
30,619811
30,3607808
30,619811
30,9410
30,890806
30,715801
30,3013370
30,3557572
30,3474015
30,3464659
30,668027
30,14071
30,9410
30,275797
30,2180607
30,2069807
30,1372671
30,9410
30,23524
30,3414146
30,664802
30,1346374
30,1562313
30,23524
31,420315
31,21714
31,420315
31,420315
31,9262
31,22448
31,5535878
31,843916
31,5535878
31,48464
31,420315
31,21714
31,420315
31,111604
31,111604
31,420315
31,420315
31,420315
31,420315
31,21714
31,420315
31,420315
31,420315
31,20363
31,249841
31,4256132
31,111604
31,420315
31,21714
31,420315
31,420315
31,420315
31,420315
31,420315
31,9371
31,420315
31,21714
31,420315
31,21714
31,420315
31,22847
31,21714
31,420315
31,14015
31,1456512
31,11392
31,22809
31,420315
31,9371
31,420315
31,21714
31,420315
31,420315
31,21714
31,420315
31,420315
31,21714
31,420315
31,21714
31,420315
31,420315
31,23541
31,9410
31,22831
31,419157
31,728667
31,144210
31,1291861
31,22831
31,9410
31,111604
31,21714
31,420315
31,14015
31,111604
31,239324
31,420315
31,420315
31,9451
31,420315
31,420315
31,9225
31,21714
31,420315
31,1502891
31,420315
31,420315
31,420315
31,12927
31,80272
31,24073
31,30758
31,420315
31,11507
31,192547
31,186235
31,420315
31,111604
31,21714
31,22192
32,200264
32,1504429
32,37571
32,13299
32,1603322
32,2262800
32,690226
32,480648
32,1078807
32,20063
32,147717
32,34491
32,9241
32,2045466
32,1504429
32,64541
32,1038401
32,331228
32,757297
32,213114
32,172349
32,4995246
32,4997564
32,1504429
32,9313
32,1427233
32,57955
32,17833
32,18565
32,163882
32,147717
32,13991
32,15441
32,11349
32,285689
32,1464402
32,80987
32,27281
32,42124
32,88066
32,13576
32,147717
32,213114
32,12540
32,9266
32,18565
32,147717
32,1161182
32,51856
32,19018
32,161744
32,213114
32,34491
32,677741
32,54767
32,10526
32,713121
32,1404110
32,420315
32,1157282
32,1504429
32,51856
32,88066
32,316732
32,9313
32,2262800
32,2861667
47,14515
47,1762579
47,833084
47,163406
47,14470
47,23256
47,1485403
48,226175
48,1028143
48,1252186
48,401761
48,104021
48,9313
48,9254
48,9247
48,671812
48,9247
48,701133
48,9222
48,9256
48,9460
48,9382
49,20571
49,21924
49,1988944
49,986675
49,83317
49,20112
49,24717
49,895596
49,722323
49,148240
49,8977
49,9213
49,1183601
49,1109737
49,404762
49,19890
49,17236
49,151112
49,1166602
49,99171
49,17840
49,9897
49,206945
49,17236
49,244116
49,1111298
49,1080192
49,17840
49,206945
49,17236
49,109758
49,23252
49,942110
49,25973
49,650300
50,41487
50,1267278
50,99409
50,119513
50,104546
50,99409
50,41703
50,622854
50,208762
50,154228
50,211493
50,315955
50,99409
50,23474
51,2482522
51,2378833
51,34087
51,10190
51,1200548
51,46678
51,23523
51,1549387
51,1541422
51,1537658
51,1338084
51,982196
51,35129
51,10290
51,11132
51,300188
51,130586
51,14128
51,170250
51,9210
51,17269
51,34087
51,8994
51,1127377
51,34087
51,34087
51,34087
51,61718
51,1042485
51,34087
51,1019570
51,82057
51,34087
51,566896
51,87499
51,34087
51,34087
51,925509
51,923682
51,921671
51,918090
51,467713
51,909054
51,443471
51,905920
51,838437
51,34087
51,803771
51,34087
51,34087
52,9410
52,12802
52,5778967
52,5509451
52,12802
52,9410
52,24986
52,9410
52,10259
52,19542
52,166319
52,9176
52,43733
52,5010855
52,101710
52,9175
52,9175
52,19542
52,10190
52,9410
52,4256132
52,420315
52,269349
52,974733
52,679951
52,30905
52,21714
52,9410
52,10259
52,12802
52,50171
52,9181
52,9193
52,9184
52,14398
52,53133
52,14453
52,17173
52,52044
52,24044
52,147594
52,12802
52,14128
52,10894
52,10842
52,10102
52,10054
52,10066
52,10053
52,10052
52,10001
52,10891
52,10067
52,10036
52,87682
52,1157556
52,1157556
52,11342
52,10093
52,4286075
52,4286075
52,39492
52,11072
52,11342
52,10290
52,20903
52,16310
52,10283
52,398243
52,14128
52,9410
52,126199
52,12824
52,12824
52,88356
52,420315
52,390291
52,19684
52,3973038
52,496264
52,3930630
52,420315
52,9410
52,10259
52,19542
52,3782344
52,9120
52,9131
52,9131
52,9122
52,10377
52,10387
52,9152
52,9153
52,19542
52,10190
52,9410
52,18205
52,3614370
52,445783
52,123535
52,1496808
52,420315
52,21714
52,9241
52,88356
52,9410
52,10259
52,12505
52,1268626
52,3107154
52,12505
52,10259
52,9410
52,1709480
52,420315
52,21714
52,9313
52,13087
52,9410
52,183534
52,9225
52,21714
52,420315
52,88356
52,659706
52,26097
52,21714
52,9241
52,269349
52,69230
52,92540
52,2127508
52,420315
52,9335
52,24457
52,420315
52,18328
52,9241
52,420315
52,46556
52,445783
52,160469
52,1772415
52,9241
52,21714
52,420315
52,420315
52,9241
52,1589004
52,21714
52,1583374
52,243402
52,9241
52,41716
52,128073
52,44364
52,21714
52,420315
52,21714
52,679951
52,621260
52,18205
52,17831
52,445783
52,12344
52,806977
52,160469
52,15326
52,621260
52,420315
52,9410
52,88356
52,19267
52,1501229
52,13087
52,9241
52,420315
52,45672
52,22086
52,420315
52,18568
52,174857
52,420315
52,140363
52,88356
52,1462849
52,11348
52,22199
52,24986
52,15326
52,420315
52,41752
52,998534
52,136196
52,41716
52,420315
52,151115
52,420315
52,78290
52,621260
52,197305
52,136196
52,12043
52,14242
52,316637
52,420315
52,17831
52,1277360
52,18205
52,18400
52,15010
52,420315
52,34491
52,88356
52,19460
52,513479
52,1314981
52,213446
52,679951
52,88356
52,106756
52,83127
52,712044
52,136196
52,15036
52,1297518
52,9430
52,43638
52,1274277
52,237811
52,1238159
52,445783
52,205639
52,9410
52,10259
52,10190
52,9410
52,677877
52,829598
52,38517
52,14599
52,1154589
52,38517
52,445783
52,380427
52,10676
52,92535
52,120362
52,677877
52,677877
52,391330
52,13069
52,18568
52,13087
52,955169
52,269031
52,440774
52,917345
52,14151
52,73864
52,23261
52,9410
52,29293
52,15357
52,88356
52,11365
52,749750
52,9313
52,99753
52,99753
52,572709
52,35682
52,50573
52,88356
52,219989
52,22086
52,26324
52,15245
52,19655
52,88356
52,24457
52,88356
52,13299
52,24847
52,645685
52,380427
52,41752
52,10669
52,9241
52,20843
52,85830
52,88356
52,17833
52,449274
52,92535
52,13069
52,26097
52,9267
52,538205
52,35446
52,377813
52,35446
52,125184
52,17004
52,92535
52,56314
52,58178
52,92535
52,220372
52,9241
52,13087
52,83532
52,15681
52,16504
52,48872
52,48979
52,342366
52,119609
52,33940
52,183534
52,37425
52,143545
52,41716
52,9220
52,15245
52,9241
52,24986
52,9410
52,26106
52,15357
52,252578
52,75734
52,14898
52,243345
52,164726
52,9267
52,49904
52,13087
52,9411
52,43638
52,170396
53,214353
53,10833
53,5860288
53,5288891
53,9822
53,523976
53,165466
53,632610
53,893174
53,664362
53,32978
53,255061
53,46959
53,13151
53,101710
53,523976
53,9822
53,126113
53,965332
53,386744
53,127406
53,226229
53,218850
53,1440165
53,106090
53,24850
53,12479
53,46959
53,32978
53,255061
53,13151
53,727419
53,1102296
53,101710
53,13151
53,46959
53,255061
53,32978
53,101710
53,74874
53,106090
53,165076
53,226229
53,304069
53,36253
53,304063
53,226229
53,94555
53,9822
13,331579
13,687813
13,214304
13,10257
13,115749
13,115749
13,115749
13,628175
13,144772
13,1496920
13,305182
13,115749
13,165939
13,559688
13,14972
13,9321
13,9319
13,50610
13,15990
13,115749
13,9319
13,11319
13,14264
13,652541
13,14128
13,22590
13,993025
13,20754
13,28307
13,38469
13,10284
13,73574
13,16310
13,395846
13,25200
13,65209
13,17045
13,25391
13,982196
13,38528
13,827418
13,20903
13,10302
13,35111
13,10283
13,73782
13,35129
13,148161
13,38613
13,73767
13,35085
13,284126
13,10280
13,10276
13,9920
13,10277
13,1161747
13,10272
13,16413
13,10290
13,623441
13,529823
13,89365
13,396539
13,13641
13,175031
13,1358621
13,1195235
13,737679
13,531056
13,44795
13,46463
13,1272042
13,1200549
13,1000447
13,1200549
13,153888
13,44795
13,46463
13,46488
13,1343890
13,330300
13,558803
13,558823
13,15313
13,960075
13,397712
13,37938
13,14128
13,10190
13,11319
13,115749
13,115749
13,731182
13,51787
13,32300
13,115749
13,30040
13,30031
13,336494
13,13615
13,1026034
13,724776
13,993935
13,610071
13,9323
13,305182
13,218436
13,402221
13,848385
13,544340
13,964786
13,44579
13,11319
13,10190
13,67662
13,557278
13,87462
13,111905
13,10190
13,231928
13,831100
13,138545
13,924491
13,556265
13,434424
13,872737
13,908323
13,10624
13,31009
13,197158
13,115749
13,144109
13,917261
13,711282
13,44579
13,999721
13,790808
13,582024
14,1077720
14,23890
14,467268
14,678284
14,107523
14,759991
14,22629
14,26276
14,21786
14,21778
14,133634
14,21992
14,133634
14,39101
14,105214
14,36084
14,131403
14,9247
14,9465
14,9313
15,1545684
15,78751
15,11848
15,11844
15,327028
15,285517
15,11835
15,48524
15,11844
15,114822
15,23261
15,34620
15,5140915
15,890684
15,13156
15,23256
15,23256
15,9410
15,18205
15,69370
15,1038401
15,420315
15,33485
15,72721
15,199957
15,236623
15,9451
15,220498
15,635815
15,58411
15,236755
15,46946
15,68771
15,26106
15,13995
15,12381
15,13862
15,23524
15,14128
15,11072
15,258245
15,10140
15,202288
15,11072
15,19542
15,502125
15,19542
15,61782
15,9063
15,206155
15,399703
15,37735
15,101267
15,33720
15,663659
15,508834
15,1563041
15,814035
15,33720
15,101267
15,10204
15,147571
15,612390
15,21525
15,9073
15,125669
15,427754
15,132384
15,508834
15,508834
15,243592
15,1523662
15,24859
15,11582
15,54231
15,9063
15,40678
15,1172391
15,407349
15,122530
15,750149
15,10677
15,19542
15,23261
15,22833
15,23373
15,285220
15,593831
15,63434
15,531965
15,63820
15,60210
15,990534
15,990534
15,412182
15,264510
15,1288066
15,531965
15,63820
15,23373
15,995609
15,465321
15,22659
15,18655
15,1372639
15,911782
15,23615
15,41236
15,1372639
15,92893
15,1103647
15,23261
15,12313
15,12973
15,11844
15,54888
15,323968
15,1433726
15,11834
15,1471386
15,13022
15,832965
15,461139
15,156025
15,527937
15,786595
15,956514
15,422508
15,15079
15,39670
15,1171692
15,891124
15,25323
15,27278
15,501390
15,328270
15,285517
15,11844
15,11875
15,19207
15,19208
15,1202937
15,24391
15,19209
15,19617
15,19617
15,1495266
15,19209
15,168268
15,1441166
16,46579
16,538065
16,104462
16,697094
16,122085
16,52393
16,321012
16,104462
16,35846
16,39438
16,220402
16,166197
16,15023
16,166197
16,16200
16,82851
16,17384
16,336941
16,70243
16,47918
16,147726
16,259466
16,220064
16,307870
16,65864
16,220064
16,42524
16,54061
16,259466
16,58496
16,239785
16,52393
16,220064
16,12871
16,54061
16,335166
16,195026
16,27278
16,112800
16,259466
16,112800
16,52393
16,60450
16,52245
16,157926
16,60450
16,148006
16,35846
16,23570
16,202069
16,259466
16,122085
16,12947
17,30763
17,864095
17,26904
17,35812
17,1214560
17,4425307
17,28439
17,137805
17,60595
17,26904
17,20585
17,144390
17,1096944
17,9943
17,463884
17,29069
17,138992
17,664053
17,663944
17,94178
17,663957
17,35812
17,119619
17,663817
17,119534
17,2190455
17,132612
17,35031
17,253826
17,33035
17,222509
17,35031
17,155626
17,45915
17,452100
17,26265
17,26904
17,30595
17,1373244
17,26265
17,1132614
17,1351910
17,30976
17,166249
17,71189
17,30595
17,26904
17,674884
17,30600
17,575132
17,1307528
17,1303779
17,1287616
17,1287616
17,616607
17,1265801
17,61132
17,61132
17,65484
17,35031
17,341811
17,1213052
17,26265
17,1207958
17,293034
17,1194481
17,35031
17,293034
17,102117
17,35031
17,26265
17,26265
17,1132614
17,26904
17,304251
17,544084
17,26265
17,395072
17,663957
17,94178
17,663944
17,94178
17,30595
17,228528
17,506986
17,35031
17,116574
17,156688
17,988560
17,60529
17,32334
17,41376
17,971496
17,965466
17,9642
17,962690
17,26265
17,319211
17,764786
17,360814
17,458589
17,26265
17,35031
17,304251
17,30763
17,455421
17,60529
17,914838
17,360791
17,912405
17,72253
17,30763
17,524941
17,904532
17,602801
17,893576
17,32334
17,437476
17,35031
17,35031
17,116574
17,35031
17,35031
17,116574
17,602801
17,33456
17,41376
17,831414
17,807317
17,603926
17,33456
17,55140
17,26904
17,766650
17,756842
17,26265
17,26904
17,304251
17,29069
17,674884
17,731956
17,26904
17,26904
17,30600
17,469525
17,701155
17,26265
17,30763
17,26904
17,26265
17,33035
17,686483
17,644623
17,674884
17,26265
17,674884
17,26265
17,26904
17,26265
17,651352
17,26904
17,11333
17,26904
17,33035
17,433950
17,628128
17,627563
17,510994
17,164343
17,621497
17,187886
17,615225
17,29069
17,603926
17,21504
17,433950
17,469525
17,30600
17,469525
17,30595
17,588927
17,41376
17,577839
17,354421
17,354153
17,26705
17,123080
17,506986
17,32334
17,39425
17,544028
17,48789
17,48789
17,26904
17,123080
17,29181
17,35031
17,502859
17,395658
17,72253
17,313968
17,274277
17,26265
17,12793
17,29069
17,506986
17,502859
17,354153
17,26265
17,32334
17,26265
17,115666
17,26904
17,26265
17,26265
17,120541
17,479630
17,26265
17,35031
17,34000
17,29069
17,26265
17,72293
17,30763
17,458589
18,26539
18,1134811
18,26539
18,290814
18,26539
18,26539
18,652133
18,560009
18,26539
18,640086
18,26539
18,1524401
18,26539
18,26341
18,346073
18,366433
18,26539
18,2329326
18,3030125
18,26539
18,1557630
18,26539
18,26218
18,26539
18,26539
18,1151001
18,2500515
18,135241
18,230675
18,560009
18,26539
18,26341
18,764804
18,30190
18,352981
18,26539
18,1934674
18,26539
18,26539
18,26539
18,26341
18,319708
18,47823
18,26539
18,677118
18,26539
18,1548230
18,26341
18,366433
18,28326
18,352981
18,26341
18,972528
18,1514178
18,366433
18,26539
18,64453
18,26539
18,1490317
18,26539
18,677118
18,252059
18,1399149
18,1075002
18,352981
18,1332571
18,1408000
18,26539
18,677118
18,26539
18,115989
18,47823
18,26539
18,26539
18,26539
18,26539
18,115989
18,1315217
18,18843
18,281521
18,26539
18,390037
18,14045
18,492876
18,28326
18,766531
18,378006
18,26539
18,26539
18,319708
18,652133
18,677118
18,26539
18,26539
18,1075002
18,26539
18,26539
18,26341
18,26539
18,632231
18,26341
18,26539
18,43618
18,230675
18,764804
18,366433
18,26539
18,26341
18,26341
18,898943
18,26539
18,21547
18,18843
18,26539
18,264254
18,64453
18,855576
18,26539
18,26539
18,26539
18,26539
18,26539
18,26539
18,786099
18,26539
18,764804
18,757275
18,739013
18,26539
18,731048
18,26539
18,717033
18,26539
18,710200
18,579944
18,26539
18,64453
18,26539
18,688459
18,26539
18,467637
18,26539
18,677118
18,237120
18,319708
18,652133
18,26539
18,26539
18,21255
18,26539
18,26539
18,26539
18,26539
18,115989
18,595004
18,26539
18,582738
18,64453
18,26539
18,560009
18,26539
18,346073
18,26539
18,26539
18,26539
18,346073
18,26539
18,377003
18,26539
18,492876
18,26539
18,464296
18,26539
18,26539
18,26415
18,26539
18,26539
18,26539
18,390037
18,26539
18,26539
18,26539
18,97944
18,346073
18,26539
18,26539
18,331742
18,26539
18,27581
18,68723
18,26539
18,26341
18,26539
18,26539
18,252059
18,47823
18,26539
18,26539
18,252059
18,26539
18,237120
18,26539
18,25748
18,157748
18,26539
18,26539
18,21255
18,26539
18,151427
18,25748
18,26341
18,26539
18,25748
18,26539
18,26539
18,25748
18,26539
18,26758
18,25748
18,171881
18,25748
18,26539
18,21255
18,26539
18,21255
18,25748
18,151427
18,26539
18,16229
18,151427
18,25748
18,26539
18,25748
18,26758
18,138817
18,20172
18,25748
18,25748
18,25748
18,60592
18,60592
18,18842
18,25748
18,53306
18,20172
18,109052
18,109052
18,25748
18,109052
18,26539
18,97944
18,25748
18,26539
18,26539
18,25748
18,26539
18,26539
18,25748
18,26539
18,16229
18,25748
18,26539
18,25748
18,16229
18,26539
18,26637
18,26539
18,20172
18,25748
18,53306
18,26539
18,26758
18,18843
18,25748
18,53306
18,26539
18,26539
18,25748
18,26539
18,26539
18,53306
18,25748
18,25748
18,26539
18,26539
18,28326
18,26539
18,43510
18,26539
18,47823
18,26539
18,26758
18,26539
18,26539
18,45258
18,25748
18,32584
18,25748
18,26539
18,26758
18,26539
18,26539
18,26758
18,26539
18,26539
18,25748
18,26539
18,26539
18,16229
18,16755
18,26539
18,26539
18,27170
18,25748
18,26758
18,26539
18,25748
18,26539
18,26539
18,26539
18,21255
18,26539
18,32599
18,26539
18,26539
18,26758
18,25748
18,332096
18,26539
18,26539
18,28326
18,26539
18,26341
18,20172
18,26539
18,27794
18,27581
18,25748
18,26539
18,26758
18,26539
18,26637
18,26539
18,26415
18,26341
18,26218
18,18839
18,18841
18,18842
18,20172
18,18843
18,25748
19,5391493
19,18686
19,12549
19,9410
19,9430
19,9410
19,62626
19,9430
19,60706
19,9432
19,52594
19,9265
19,33560
19,13719
19,33560
19,18800
19,126199
19,125347
19,10059
19,72272
19,69230
19,9266
19,9228
19,9227
19,18686
19,106756
19,11013
19,419767
19,17173
19,1106232
19,1144178
19,1153780
19,712517
19,458382
19,19599
19,15750
19,27315
19,25071
19,10674
19,60706
19,96815
19,153064
19,676554
19,1069241
19,1069241
19,11921
19,9456
19,10577
19,21714
19,11384
19,60706
19,9430
19,168481
19,9430
19,9529
19,238679
19,16495
19,9225
19,420315
19,9266
19,14554
19,9430
19,621260
19,659706
19,11921
19,9252
19,126199
19,22907
19,64464
19,183534
19,44071
19,9430
19,60706
19,17621
19,11384
19,29132
19,847498
19,409761
19,409761
19,894520
19,17094
19,790306
19,37826
19,18890
19,17094
32,1504429
32,41716
32,1404110
32,99686
32,9338
32,354593
32,96504
32,458649
32,1464402
32,293641
32,127465
32,197305
32,34491
32,9410
32,1430227
32,172349
32,27309
32,22189
32,1430227
32,88356
32,1504429
32,1078807
19,19646
19,19653
